filename,class
0000.wav,fire
0001.wav,fire
0002.wav,fire
0003.wav,fire
0004.wav,fire
0005.wav,fire
0006.wav,fire
0007.wav,fire
0008.wav,fire
0009.wav,fire
0010.wav,fire
0011.wav,fire
0012.wav,fire
0013.wav,fire
0014.wav,fire
0015.wav,fire
0016.wav,fire
0017.wav,fire
0018.wav,fire
0019.wav,fire
0020.wav,fire
0021.wav,fire
0022.wav,fire
0023.wav,fire
0024.wav,fire
0025.wav,fire
0026.wav,fire
0027.wav,fire
0028.wav,fire
0029.wav,fire
0030.wav,fire
0031.wav,fire
0032.wav,fire
0033.wav,fire
0034.wav,fire
0035.wav,fire
0036.wav,fire
0037.wav,engine
0038.wav,engine
0039.wav,engine
0040.wav,engine
0041.wav,engine
0042.wav,engine
0043.wav,engine
0044.wav,engine
0045.wav,engine
0046.wav,engine
0047.wav,engine
0048.wav,engine
0049.wav,engine
0050.wav,engine
0051.wav,engine
0052.wav,engine
0053.wav,engine
0054.wav,engine
0055.wav,engine
0056.wav,engine
0057.wav,engine
0058.wav,engine
0059.wav,engine
0060.wav,engine
0061.wav,engine
0062.wav,engine
0063.wav,engine
0064.wav,engine
0065.wav,engine
0066.wav,engine
0067.wav,engine
0068.wav,engine
0069.wav,engine
0070.wav,engine
0071.wav,engine
0072.wav,engine
0073.wav,engine
0074.wav,engine
0075.wav,engine
0076.wav,engine
0077.wav,engine
0078.wav,engine
0079.wav,engine
0080.wav,engine
0081.wav,engine
0082.wav,engine
0083.wav,engine
0084.wav,engine
0085.wav,engine
0086.wav,engine
0087.wav,engine
0088.wav,engine
0089.wav,engine
0090.wav,engine
0091.wav,engine
0092.wav,engine
0093.wav,engine
0094.wav,engine
0095.wav,engine
0096.wav,engine
0097.wav,engine
0098.wav,engine
0099.wav,engine
0100.wav,engine
0101.wav,engine
0102.wav,engine
0103.wav,engine
0104.wav,engine
0105.wav,engine
0106.wav,engine
0107.wav,engine
0108.wav,engine
0109.wav,engine
0110.wav,engine
0111.wav,engine
0112.wav,engine
0113.wav,engine
0114.wav,engine
0115.wav,engine
0116.wav,engine
0117.wav,engine
0118.wav,engine
0119.wav,engine
0120.wav,engine
0121.wav,engine
0122.wav,piano
0123.wav,piano
0124.wav,piano
0125.wav,piano
0126.wav,piano
0127.wav,piano
0128.wav,piano
0129.wav,piano
0130.wav,piano
0131.wav,piano
0132.wav,piano
0133.wav,piano
0134.wav,piano
0135.wav,piano
0136.wav,piano
0137.wav,piano
0138.wav,piano
0139.wav,piano
0140.wav,piano
0141.wav,piano
0142.wav,piano
0143.wav,piano
0144.wav,piano
0145.wav,piano
0146.wav,piano
0147.wav,piano
0148.wav,piano
0149.wav,piano
0150.wav,piano
0151.wav,piano
0152.wav,piano
0153.wav,piano
0154.wav,piano
0155.wav,piano
0156.wav,piano
0157.wav,piano
0158.wav,piano
0159.wav,piano
0160.wav,piano
0161.wav,piano
0162.wav,piano
0163.wav,piano
0164.wav,piano
0165.wav,piano
0166.wav,piano
0167.wav,piano
0168.wav,piano
0169.wav,piano
0170.wav,piano
0171.wav,piano
0172.wav,piano
0173.wav,piano
0174.wav,piano
0175.wav,piano
0176.wav,piano
0177.wav,piano
0178.wav,piano
0179.wav,piano
0180.wav,piano
0181.wav,piano
0182.wav,piano
0183.wav,piano
0184.wav,piano
0185.wav,piano
0186.wav,piano
0187.wav,piano
0188.wav,piano
0189.wav,piano
0190.wav,piano
0191.wav,piano
0192.wav,piano
0193.wav,piano
0194.wav,piano
0195.wav,dog_bark
0196.wav,dog_bark
0197.wav,dog_bark
0198.wav,dog_bark
0199.wav,dog_bark
0200.wav,dog_bark
0201.wav,dog_bark
0202.wav,dog_bark
0203.wav,dog_bark
0204.wav,dog_bark
0205.wav,dog_bark
