filename,class
0000.wav,fire
0001.wav,fire
0002.wav,fire
0003.wav,fire
0004.wav,fire
0005.wav,fire
0006.wav,fire
0007.wav,fire
0008.wav,fire
0009.wav,fire
0010.wav,fire
0011.wav,fire
0012.wav,fire
0013.wav,fire
0014.wav,fire
0015.wav,fire
0016.wav,fire
0017.wav,fire
0018.wav,fire
0019.wav,fire
0020.wav,fire
0021.wav,fire
0022.wav,fire
0023.wav,fire
0024.wav,fire
0025.wav,fire
0026.wav,fire
0027.wav,fire
0028.wav,fire
0029.wav,fire
0030.wav,fire
0031.wav,fire
0032.wav,fire
0033.wav,fire
0034.wav,fire
0035.wav,fire
0036.wav,fire
0037.wav,fire
0038.wav,fire
0039.wav,fire
0040.wav,fire
0041.wav,fire
0042.wav,fire
0043.wav,fire
0044.wav,fire
0045.wav,fire
0046.wav,fire
0047.wav,fire
0048.wav,fire
0049.wav,fire
0050.wav,fire
0051.wav,fire
0052.wav,fire
0053.wav,fire
0054.wav,fire
0055.wav,fire
0056.wav,fire
0057.wav,fire
0058.wav,fire
0059.wav,fire
0060.wav,fire
0061.wav,fire
0062.wav,fire
0063.wav,fire
0064.wav,fire
0065.wav,fire
0066.wav,fire
0067.wav,fire
0068.wav,fire
0069.wav,fire
0070.wav,fire
0071.wav,fire
0072.wav,fire
0073.wav,fire
0074.wav,fire
0075.wav,fire
0076.wav,fire
0077.wav,fire
0078.wav,fire
0079.wav,fire
0080.wav,fire
0081.wav,fire
0082.wav,fire
0083.wav,fire
0084.wav,fire
0085.wav,engine
0086.wav,engine
0087.wav,engine
0088.wav,engine
0089.wav,engine
0090.wav,engine
0091.wav,engine
0092.wav,engine
0093.wav,engine
0094.wav,engine
0095.wav,engine
0096.wav,engine
0097.wav,engine
0098.wav,engine
0099.wav,engine
0100.wav,engine
0101.wav,engine
0102.wav,engine
0103.wav,engine
0104.wav,engine
0105.wav,engine
0106.wav,engine
0107.wav,engine
0108.wav,engine
0109.wav,engine
0110.wav,engine
0111.wav,engine
0112.wav,engine
0113.wav,engine
0114.wav,engine
0115.wav,engine
0116.wav,engine
0117.wav,engine
0118.wav,engine
0119.wav,engine
0120.wav,engine
0121.wav,engine
0122.wav,engine
0123.wav,engine
0124.wav,engine
0125.wav,engine
0126.wav,engine
0127.wav,engine
0128.wav,engine
0129.wav,engine
0130.wav,engine
0131.wav,engine
0132.wav,engine
0133.wav,engine
0134.wav,engine
0135.wav,engine
0136.wav,engine
0137.wav,engine
0138.wav,engine
0139.wav,engine
0140.wav,engine
0141.wav,engine
0142.wav,engine
0143.wav,engine
0144.wav,engine
0145.wav,engine
0146.wav,engine
0147.wav,engine
0148.wav,engine
0149.wav,engine
0150.wav,engine
0151.wav,engine
0152.wav,engine
0153.wav,engine
0154.wav,engine
0155.wav,engine
0156.wav,engine
0157.wav,engine
0158.wav,engine
0159.wav,engine
0160.wav,engine
0161.wav,engine
0162.wav,engine
0163.wav,engine
0164.wav,engine
0165.wav,engine
0166.wav,engine
0167.wav,engine
0168.wav,engine
0169.wav,engine
0170.wav,engine
0171.wav,engine
0172.wav,engine
0173.wav,engine
0174.wav,engine
0175.wav,engine
0176.wav,engine
0177.wav,engine
0178.wav,engine
0179.wav,engine
0180.wav,engine
0181.wav,engine
0182.wav,engine
0183.wav,engine
0184.wav,engine
0185.wav,engine
0186.wav,engine
0187.wav,engine
0188.wav,engine
0189.wav,engine
0190.wav,engine
0191.wav,engine
0192.wav,engine
0193.wav,engine
0194.wav,engine
0195.wav,engine
0196.wav,engine
0197.wav,engine
0198.wav,engine
0199.wav,engine
0200.wav,engine
0201.wav,engine
0202.wav,engine
0203.wav,engine
0204.wav,engine
0205.wav,engine
0206.wav,engine
0207.wav,engine
0208.wav,engine
0209.wav,engine
